value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
1.6193452907514556,1.5947356466339302,1.5898135228424688,1.584890763397998,1.629189258171873,1.6095022997342063,1.5947357001239344,1.581609964858774,1
1.5947356466339302,1.5898135228424688,1.584890763397998,1.629189258171873,1.6095022997342063,1.5947357001239344,1.5848913957965531,1.595555623934764,0
1.5898135228424688,1.584890763397998,1.629189258171873,1.6095022997342063,1.5947357001239344,1.5848913957965531,1.5799694781215643,1.6218063734572183,0
1.584890763397998,1.629189258171873,1.6095022997342063,1.5947357001239344,1.5848913957965531,1.5799694781215643,1.579969020658205,1.6529792041848024,0
1.629189258171873,1.6095022997342063,1.5947357001239344,1.5848913957965531,1.5799694781215643,1.579969020658205,1.6267283730245226,1.6685655773038928,0
1.6095022997342063,1.5947357001239344,1.5848913957965531,1.5799694781215643,1.579969020658205,1.6267283730245226,1.6587217266889267,1.6734874836623752,0
1.5947357001239344,1.5848913957965531,1.5799694781215643,1.579969020658205,1.6267283730245226,1.6587217266889267,1.673487512840958,1.6718468557657111,1
1.5848913957965531,1.5799694781215643,1.579969020658205,1.6267283730245226,1.6587217266889267,1.673487512840958,1.6734874923817935,1.6751284184489388,0
1.5799694781215643,1.579969020658205,1.6267283730245226,1.6587217266889267,1.673487512840958,1.6734874923817935,1.6734874457643742,1.6767691612476634,0
1.579969020658205,1.6267283730245226,1.6587217266889267,1.673487512840958,1.6734874923817935,1.6734874457643742,1.6685656291509658,1.680050639084878,0
1.6267283730245226,1.6587217266889267,1.673487512840958,1.6734874923817935,1.6734874457643742,1.6685656291509658,1.6833321804314767,1.6685657388197932,1
1.6587217266889267,1.673487512840958,1.6734874923817935,1.6734874457643742,1.6685656291509658,1.6833321804314767,1.6784096741605474,1.6554405219581028,1
1.673487512840958,1.6734874923817935,1.6734874457643742,1.6685656291509658,1.6833321804314767,1.6784096741605474,1.6784100626626106,1.6620032683664032,1
1.6734874923817935,1.6734874457643742,1.6685656291509658,1.6833321804314767,1.6784096741605474,1.6784100626626106,1.6488774796362218,1.6767693019968166,0
1.6734874457643742,1.6685656291509658,1.6833321804314767,1.6784096741605474,1.6784100626626106,1.6488774796362218,1.6390340235754757,1.6898947343535538,0
1.6685656291509658,1.6833321804314767,1.6784096741605474,1.6784100626626106,1.6488774796362218,1.6390340235754757,1.6980983018875122,1.6816912375731772,1
1.6833321804314767,1.6784096741605474,1.6784100626626106,1.6488774796362218,1.6390340235754757,1.6980983018875122,1.693175580527462,1.6685659506126354,1
1.6784096741605474,1.6784100626626106,1.6488774796362218,1.6390340235754757,1.6980983018875122,1.693175580527462,1.678410320645687,1.6636437638860657,1
1.6784100626626106,1.6488774796362218,1.6390340235754757,1.6980983018875122,1.693175580527462,1.678410320645687,1.6734878115463825,1.6652846002525006,1
1.6488774796362218,1.6390340235754757,1.6980983018875122,1.693175580527462,1.678410320645687,1.6734878115463825,1.653799719645837,1.6718473592737144,0
1.6390340235754757,1.6980983018875122,1.693175580527462,1.678410320645687,1.6734878115463825,1.653799719645837,1.6636437604659775,1.6734879927782242,0
1.6980983018875122,1.693175580527462,1.678410320645687,1.6734878115463825,1.653799719645837,1.6636437604659775,1.678410320645687,1.6669251384414525,1
1.693175580527462,1.678410320645687,1.6734878115463825,1.653799719645837,1.6636437604659775,1.678410320645687,1.673487996709479,1.6603625460324198,1
1.678410320645687,1.6734878115463825,1.653799719645837,1.6636437604659775,1.678410320645687,1.673487996709479,1.6685656609795063,1.6275491982088046,1
1.6734878115463825,1.653799719645837,1.6636437604659775,1.678410320645687,1.673487996709479,1.6685656609795063,1.6587217576353726,1.602939008004638,1
1.653799719645837,1.6636437604659775,1.678410320645687,1.673487996709479,1.6685656609795063,1.6587217576353726,1.6538002194823809,1.5668438818319634,1
1.6636437604659775,1.678410320645687,1.673487996709479,1.6685656609795063,1.6587217576353726,1.6538002194823809,1.5701256175086604,1.5668438549025352,1
1.678410320645687,1.673487996709479,1.6685656609795063,1.6587217576353726,1.6538002194823809,1.5701256175086604,1.5848911870228723,1.558640584508091,1
1.673487996709479,1.6685656609795063,1.6587217576353726,1.6538002194823809,1.5701256175086604,1.5848911870228723,1.5455148409643575,1.5619219253303949,0
1.6685656609795063,1.6587217576353726,1.6538002194823809,1.5701256175086604,1.5848911870228723,1.5455148409643575,1.570125536720376,1.5619217410194488,1
1.6587217576353726,1.6538002194823809,1.5701256175086604,1.5848911870228723,1.5455148409643575,1.570125536720376,1.5602813758395395,1.5684844374460445,0
1.6538002194823809,1.5701256175086604,1.5848911870228723,1.5455148409643575,1.570125536720376,1.5602813758395395,1.5553588634312696,1.5684845500990616,0
1.5701256175086604,1.5848911870228723,1.5455148409643575,1.570125536720376,1.5602813758395395,1.5553588634312696,1.5701249837875366,1.5602813396657371,1
1.5848911870228723,1.5455148409643575,1.570125536720376,1.5602813758395395,1.5553588634312696,1.5701249837875366,1.579969465119327,1.5586407162746734,1
1.5455148409643575,1.570125536720376,1.5602813758395395,1.5553588634312696,1.5701249837875366,1.579969465119327,1.5553592013903208,1.563562878418932,0
1.570125536720376,1.5602813758395395,1.5553588634312696,1.5701249837875366,1.579969465119327,1.5553592013903208,1.545515352487564,1.5734068139119355,0
1.5602813758395395,1.5553588634312696,1.5701249837875366,1.579969465119327,1.5553592013903208,1.545515352487564,1.5750475949461356,1.5750475269762654,1
1.5553588634312696,1.5701249837875366,1.579969465119327,1.5553592013903208,1.545515352487564,1.5750475949461356,1.570125687823096,1.5848913174694679,0
1.5701249837875366,1.579969465119327,1.5553592013903208,1.545515352487564,1.5750475949461356,1.570125687823096,1.5750471589665749,1.6045793027900608,0
1.579969465119327,1.5553592013903208,1.545515352487564,1.5750475949461356,1.570125687823096,1.5750471589665749,1.5799697341391252,1.6144231143556946,0
1.5553592013903208,1.545515352487564,1.5750475949461356,1.570125687823096,1.5750471589665749,1.5799697341391252,1.5996570593027033,1.6259079907417378,0
1.545515352487564,1.5750475949461356,1.570125687823096,1.5750471589665749,1.5799697341391252,1.5996570593027033,1.6341111149283534,1.6127827868311924,1
1.5750475949461356,1.570125687823096,1.5750471589665749,1.5799697341391252,1.5996570593027033,1.6341111149283534,1.6095011688360272,1.6095018141554216,0
1.570125687823096,1.5750471589665749,1.5799697341391252,1.5996570593027033,1.6341111149283534,1.6095011688360272,1.6341116884608329,1.5980171935922054,1
1.5750471589665749,1.5799697341391252,1.5996570593027033,1.6341111149283534,1.6095011688360272,1.6341116884608329,1.5947355031967163,1.5996580160770104,0
1.5799697341391252,1.5996570593027033,1.6341111149283534,1.6095011688360272,1.6341116884608329,1.5947355031967163,1.5996582508087158,1.6012984970858968,0
1.5996570593027033,1.6341111149283534,1.6095011688360272,1.6341116884608329,1.5947355031967163,1.5996582508087158,1.5996578267711834,1.5996577111985744,1
1.6341111149283534,1.6095011688360272,1.6341116884608329,1.5947355031967163,1.5996582508087158,1.5996578267711834,1.5996579706511318,1.6078608227505948,0
1.6095011688360272,1.6341116884608329,1.5947355031967163,1.5996582508087158,1.5996578267711834,1.5996579706511318,1.6045796938353742,1.6242674963208237,0
1.6341116884608329,1.5947355031967163,1.5996582508087158,1.5996578267711834,1.5996579706511318,1.6045796938353742,1.5947354691092173,1.6505181239911864,0
1.5947355031967163,1.5996582508087158,1.5996578267711834,1.5996579706511318,1.6045796938353742,1.5947354691092173,1.624267305307193,1.6652842895194104,0
1.5996582508087158,1.5996578267711834,1.5996579706511318,1.6045796938353742,1.5947354691092173,1.624267305307193,1.6537997145460608,1.668565487628236,0
1.5996578267711834,1.5996579706511318,1.6045796938353742,1.5947354691092173,1.624267305307193,1.6537997145460608,1.6734873521203053,1.6685654657122713,1
1.5996579706511318,1.6045796938353742,1.5947354691092173,1.624267305307193,1.6537997145460608,1.6734873521203053,1.668565801891865,1.6521586699729658,1
1.6045796938353742,1.5947354691092173,1.624267305307193,1.6537997145460608,1.6734873521203053,1.668565801891865,1.6636433088725386,1.6570809700543974,1
1.5947354691092173,1.624267305307193,1.6537997145460608,1.6734873521203053,1.668565801891865,1.6636433088725386,1.6734872863724102,1.6620031879458743,1
1.624267305307193,1.6537997145460608,1.6734873521203053,1.668565801891865,1.6636433088725386,1.6734872863724102,1.6193454146739483,1.693176069628132,0
1.6537997145460608,1.6734873521203053,1.668565801891865,1.6636433088725386,1.6734872863724102,1.6193454146739483,1.6784102091168331,1.7079419504470978,0
1.6734873521203053,1.668565801891865,1.6636433088725386,1.6734872863724102,1.6193454146739483,1.6784102091168331,1.688253940046842,1.7128637023029634,0
1.668565801891865,1.6636433088725386,1.6734872863724102,1.6193454146739483,1.6784102091168331,1.688253940046842,1.7128640597207203,1.6849723993780277,1
1.6636433088725386,1.6734872863724102,1.6193454146739483,1.6784102091168331,1.688253940046842,1.7128640597207203,1.7227078515737309,1.6587215229791195,1
1.6734872863724102,1.6193454146739483,1.6784102091168331,1.688253940046842,1.7128640597207203,1.7227078515737309,1.703019195614439,1.6324708918813928,1
1.6193454146739483,1.6784102091168331,1.688253940046842,1.7128640597207203,1.7227078515737309,1.703019195614439,1.629190150945914,1.648877557139071,0
1.6784102091168331,1.688253940046842,1.7128640597207203,1.7227078515737309,1.703019195614439,1.629190150945914,1.6439552223770058,1.6751286145761246,0
1.688253940046842,1.7128640597207203,1.7227078515737309,1.703019195614439,1.629190150945914,1.6439552223770058,1.624267302321259,1.7194269645155789,0
1.7128640597207203,1.7227078515737309,1.703019195614439,1.629190150945914,1.6439552223770058,1.624267302321259,1.678410146718948,1.7489588682960229,0
1.7227078515737309,1.703019195614439,1.629190150945914,1.6439552223770058,1.624267302321259,1.678410146718948,1.722708394688167,1.7456771787575316,0
1.703019195614439,1.629190150945914,1.6439552223770058,1.624267302321259,1.678410146718948,1.722708394688167,1.7571623521396216,1.7292703293456064,1
1.629190150945914,1.6439552223770058,1.624267302321259,1.678410146718948,1.722708394688167,1.7571623521396216,1.76700585806028,1.696457071272972,1
1.6439552223770058,1.624267302321259,1.678410146718948,1.722708394688167,1.7571623521396216,1.76700585806028,1.7128633260726929,1.6800505208103895,1
1.624267302321259,1.678410146718948,1.722708394688167,1.7571623521396216,1.76700585806028,1.7128633260726929,1.7079418039038468,1.6587218090511553,1
1.678410146718948,1.722708394688167,1.7571623521396216,1.76700585806028,1.7128633260726929,1.7079418039038468,1.6685660838423768,1.6587218970515814,1
1.722708394688167,1.7571623521396216,1.76700585806028,1.7128633260726929,1.7079418039038468,1.6685660838423768,1.6636436746849457,1.6751286117572999,0
1.7571623521396216,1.76700585806028,1.7128633260726929,1.7079418039038468,1.6685660838423768,1.6636436746849457,1.6439556686261438,1.7079420674398846,0
1.76700585806028,1.7128633260726929,1.7079418039038468,1.6685660838423768,1.6636436746849457,1.6439556686261438,1.668566347843654,1.7391147243721514,0
1.7128633260726929,1.7079418039038468,1.6685660838423768,1.6636436746849457,1.6439556686261438,1.668566347843654,1.712863818802102,1.771928284098983,0
1.7079418039038468,1.6685660838423768,1.6636436746849457,1.6439556686261438,1.668566347843654,1.712863818802102,1.742396035673898,1.7948977957778567,0
1.6685660838423768,1.6636436746849457,1.6439556686261438,1.668566347843654,1.712863818802102,1.742396035673898,1.7620843186404538,1.8277110483571186,0
1.6636436746849457,1.6439556686261438,1.668566347843654,1.712863818802102,1.742396035673898,1.7620843186404538,1.8113044979825967,1.8490398493580966,0
1.6439556686261438,1.668566347843654,1.712863818802102,1.742396035673898,1.7620843186404538,1.8113044979825967,1.811304570710519,1.849039815361909,0
1.668566347843654,1.712863818802102,1.742396035673898,1.7620843186404538,1.8113044979825967,1.811304570710519,1.8605240763782396,1.8375554003334562,1
1.712863818802102,1.742396035673898,1.7620843186404538,1.8113044979825967,1.811304570710519,1.8605240763782396,1.8752909009855303,1.8375552663969303,1
1.742396035673898,1.7620843186404538,1.8113044979825967,1.811304570710519,1.8605240763782396,1.8752909009855303,1.8113044687219568,1.8490397964344254,0
1.7620843186404538,1.8113044979825967,1.811304570710519,1.8605240763782396,1.8752909009855303,1.8113044687219568,1.826070831292882,1.8654465753039942,0
1.8113044979825967,1.811304570710519,1.8605240763782396,1.8752909009855303,1.8113044687219568,1.826070831292882,1.875290499175952,1.8523213703128625,1
1.811304570710519,1.8605240763782396,1.8752909009855303,1.8113044687219568,1.826070831292882,1.875290499175952,1.845758058834442,1.8391962029039743,1
1.8605240763782396,1.8752909009855303,1.8113044687219568,1.826070831292882,1.875290499175952,1.845758058834442,1.875291167901588,1.8244298224474287,1
1.8752909009855303,1.8113044687219568,1.826070831292882,1.875290499175952,1.845758058834442,1.875291167901588,1.8359148842025572,1.8293515581013526,1
1.8113044687219568,1.826070831292882,1.875290499175952,1.845758058834442,1.875291167901588,1.8359148842025572,1.8063825566077785,1.8408362661505642,0
1.826070831292882,1.875290499175952,1.845758058834442,1.875291167901588,1.8359148842025572,1.8063825566077785,1.83099202653195,1.8703685925078113,0
1.875290499175952,1.845758058834442,1.875291167901588,1.8359148842025572,1.8063825566077785,1.83099202653195,1.8506800911643289,1.885135020719071,0
1.845758058834442,1.875291167901588,1.8359148842025572,1.8063825566077785,1.83099202653195,1.8506800911643289,1.8408366807554133,1.894979138885338,0
1.875291167901588,1.8359148842025572,1.8063825566077785,1.83099202653195,1.8506800911643289,1.8408366807554133,1.9195890056036915,1.8802132549495139,1
1.8359148842025572,1.8063825566077785,1.83099202653195,1.8506800911643289,1.8408366807554133,1.9195890056036915,1.894979375798108,1.8867757658554463,1
1.8063825566077785,1.83099202653195,1.8506800911643289,1.8408366807554133,1.9195890056036915,1.894979375798108,1.8703690352542155,1.9064634474240227,0
1.83099202653195,1.8506800911643289,1.8408366807554133,1.9195890056036915,1.894979375798108,1.8703690352542155,1.875291353796218,1.9245107262152144,0
1.8506800911643289,1.8408366807554133,1.9195890056036915,1.894979375798108,1.8703690352542155,1.875291353796218,1.9146669085159056,1.9589651621762691,0
1.8408366807554133,1.9195890056036915,1.894979375798108,1.8703690352542155,1.875291353796218,1.9146669085159056,1.9294320799599447,1.9852163007393093,0
1.9195890056036915,1.894979375798108,1.8703690352542155,1.875291353796218,1.9146669085159056,1.9294320799599447,1.9294331901697928,2.03443641827218,0
1.894979375798108,1.8703690352542155,1.875291353796218,1.9146669085159056,1.9294320799599447,1.9294331901697928,2.0180302163990698,2.040998985612116,0
1.8703690352542155,1.875291353796218,1.9146669085159056,1.9294320799599447,1.9294331901697928,2.0180302163990698,2.008185495649065,2.0574055275230587,0
1.875291353796218,1.9146669085159056,1.9294320799599447,1.9294331901697928,2.0180302163990698,2.008185495649065,2.077093542768405,2.067250000089088,1
1.9146669085159056,1.9294320799599447,1.9294331901697928,2.0180302163990698,2.008185495649065,2.077093542768405,2.037717918418878,2.0869379926367535,0
