value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.2188134560920309,0.2132023776697508,0.2337749332457406,0.2225535465561556,0.2356449816209515,0.2319047999665971,0.224423661828041,0.22941107338141248,0
0.2132023776697508,0.2337749332457406,0.2225535465561556,0.2356449816209515,0.2319047999665971,0.224423661828041,0.2244236124429594,0.23751531408404325,0
0.2337749332457406,0.2225535465561556,0.2356449816209515,0.2319047999665971,0.224423661828041,0.2244236124429594,0.2319047999665971,0.24063209838934657,0
0.2225535465561556,0.2356449816209515,0.2319047999665971,0.224423661828041,0.2244236124429594,0.2319047999665971,0.231904807734681,0.24374889762477264,0
0.2356449816209515,0.2319047999665971,0.224423661828041,0.2244236124429594,0.2319047999665971,0.231904807734681,0.2487363345508517,0.24000845195265474,1
0.2319047999665971,0.224423661828041,0.2244236124429594,0.2319047999665971,0.231904807734681,0.2487363345508517,0.241255152882507,0.23689166764735142,1
0.224423661828041,0.2244236124429594,0.2319047999665971,0.231904807734681,0.2487363345508517,0.241255152882507,0.2412552054409592,0.23252787287099796,1
0.2244236124429594,0.2319047999665971,0.231904807734681,0.2487363345508517,0.241255152882507,0.2412552054409592,0.237514997534498,0.22754073886940657,1
0.2319047999665971,0.231904807734681,0.2487363345508517,0.241255152882507,0.2412552054409592,0.237514997534498,0.2319047999665971,0.22504701125424686,1
0.231904807734681,0.2487363345508517,0.241255152882507,0.2412552054409592,0.237514997534498,0.2319047999665971,0.2281638211118988,0.22317695567928286,1
0.2487363345508517,0.241255152882507,0.2412552054409592,0.237514997534498,0.2319047999665971,0.2281638211118988,0.2225535955297237,0.22317693855258958,0
0.241255152882507,0.2412552054409592,0.237514997534498,0.2319047999665971,0.2281638211118988,0.2225535955297237,0.224423617121118,0.22504730167672105,0
0.2412552054409592,0.237514997534498,0.2319047999665971,0.2281638211118988,0.2225535955297237,0.224423617121118,0.2225536543870069,0.23003440549710255,0
0.237514997534498,0.2319047999665971,0.2281638211118988,0.2225535955297237,0.224423617121118,0.2225536543870069,0.2225535441496439,0.2331514705207613,0
0.2319047999665971,0.2281638211118988,0.2225535955297237,0.224423617121118,0.2225536543870069,0.2225535441496439,0.2300347064935123,0.2337748316514301,0
0.2281638211118988,0.2225535955297237,0.224423617121118,0.2225536543870069,0.2225535441496439,0.2300347064935123,0.2375149658481515,0.23003442679862612,1
0.2225535955297237,0.224423617121118,0.2225536543870069,0.2225535441496439,0.2300347064935123,0.2375149658481515,0.2319047392206201,0.2312811455212721,1
0.224423617121118,0.2225536543870069,0.2225535441496439,0.2300347064935123,0.2375149658481515,0.2319047392206201,0.2319047898855186,0.22970862682888984,1
0.2225536543870069,0.2225535441496439,0.2300347064935123,0.2375149658481515,0.2319047392206201,0.2319047898855186,0.2262937512897396,0.22812901266071908,0
0.2225535441496439,0.2300347064935123,0.2375149658481515,0.2319047392206201,0.2319047898855186,0.2262937512897396,0.2356448953885581,0.22092878653450407,1
0.2300347064935123,0.2375149658481515,0.2319047392206201,0.2319047898855186,0.2262937512897396,0.2356448953885581,0.2271872338083718,0.21623484346466282,1
0.2375149658481515,0.2319047392206201,0.2319047898855186,0.2262937512897396,0.2356448953885581,0.2271872338083718,0.2215549087852273,0.21028924546967187,1
0.2319047392206201,0.2319047898855186,0.2262937512897396,0.2356448953885581,0.2271872338083718,0.2215549087852273,0.2140442170099131,0.2077859373727592,1
0.2319047898855186,0.2262937512897396,0.2356448953885581,0.2271872338083718,0.2215549087852273,0.2140442170099131,0.213105404598848,0.20496976191025396,1
0.2262937512897396,0.2356448953885581,0.2271872338083718,0.2215549087852273,0.2140442170099131,0.213105404598848,0.2037181148002546,0.20590849926860066,0
0.2356448953885581,0.2271872338083718,0.2215549087852273,0.2140442170099131,0.213105404598848,0.2037181148002546,0.206534292719175,0.20121456713559965,1
0.2271872338083718,0.2215549087852273,0.2140442170099131,0.213105404598848,0.2037181148002546,0.206534292719175,0.2046568782113323,0.20090165333022147,1
0.2215549087852273,0.2140442170099131,0.213105404598848,0.2037181148002546,0.206534292719175,0.2046568782113323,0.2065343268752947,0.19808516800614245,1
0.2140442170099131,0.213105404598848,0.2037181148002546,0.206534292719175,0.2046568782113323,0.2065343268752947,0.1924524963201719,0.20215328197810561,0
0.213105404598848,0.2037181148002546,0.206534292719175,0.2046568782113323,0.2065343268752947,0.1924524963201719,0.2037181367951978,0.20184009395599556,1
0.2037181148002546,0.206534292719175,0.2046568782113323,0.2065343268752947,0.1924524963201719,0.2037181367951978,0.1980848709030577,0.20528238164010965,0
0.206534292719175,0.2046568782113323,0.2065343268752947,0.1924524963201719,0.2037181367951978,0.1980848709030577,0.2046568382360614,0.20215300521578827,1
0.2046568782113323,0.2065343268752947,0.1924524963201719,0.2037181367951978,0.1980848709030577,0.2046568382360614,0.2027785727288676,0.20027552981875968,1
0.2065343268752947,0.1924524963201719,0.2037181367951978,0.1980848709030577,0.2046568382360614,0.2027785727288676,0.2084117339554,0.19808489125348594,1
0.1924524963201719,0.2037181367951978,0.1980848709030577,0.2046568382360614,0.2027785727288676,0.2084117339554,0.1952687089630972,0.19871070906268984,0
0.2037181367951978,0.1980848709030577,0.2046568382360614,0.2027785727288676,0.2084117339554,0.1952687089630972,0.1971461465377818,0.19871070644257988,0
0.1980848709030577,0.2046568382360614,0.2027785727288676,0.2084117339554,0.1952687089630972,0.1971461465377818,0.2018398182595788,0.1943296690927996,1
0.2046568382360614,0.2027785727288676,0.2084117339554,0.1952687089630972,0.1971461465377818,0.2018398182595788,0.1971461623907089,0.19182610579050627,1
0.2027785727288676,0.2084117339554,0.1952687089630972,0.1971461465377818,0.2018398182595788,0.1971461623907089,0.1971461386774519,0.19182610026647895,1
0.2084117339554,0.1952687089630972,0.1971461465377818,0.2018398182595788,0.1971461623907089,0.1971461386774519,0.188696706210238,0.19589423125252847,0
0.1952687089630972,0.1971461465377818,0.2018398182595788,0.1971461623907089,0.1971461386774519,0.188696706210238,0.1896354724838289,0.19839779761765636,0
0.1971461465377818,0.2018398182595788,0.1971461623907089,0.1971461386774519,0.188696706210238,0.1896354724838289,0.1971461221053699,0.19871072321962027,0
0.2018398182595788,0.1971461623907089,0.1971461386774519,0.188696706210238,0.1896354724838289,0.1971461221053699,0.2009010991683867,0.19589453059883544,1
0.1971461623907089,0.1971461386774519,0.188696706210238,0.1896354724838289,0.1971461221053699,0.2009010991683867,0.1971461715792124,0.19589453136979929,1
0.1971461386774519,0.188696706210238,0.1896354724838289,0.1971461221053699,0.2009010991683867,0.1971461715792124,0.1980848989112617,0.19464289213173866,1
0.188696706210238,0.1896354724838289,0.1971461221053699,0.2009010991683867,0.1971461715792124,0.1980848989112617,0.1924525213060322,0.19683325544467445,0
0.1896354724838289,0.1971461221053699,0.2009010991683867,0.1971461715792124,0.1980848989112617,0.1924525213060322,0.1971461738921039,0.1990239009295522,0
0.1971461221053699,0.2009010991683867,0.1971461715792124,0.1980848989112617,0.1924525213060322,0.1971461738921039,0.1943299811970799,0.20184009928693813,0
0.2009010991683867,0.1971461715792124,0.1980848989112617,0.1924525213060322,0.1971461738921039,0.1943299811970799,0.1990236112448395,0.20684695511322546,0
0.1971461715792124,0.1980848989112617,0.1924525213060322,0.1971461738921039,0.1943299811970799,0.1990236112448395,0.2037181103467372,0.2131054430730564,0
0.1980848989112617,0.1924525213060322,0.1971461738921039,0.1943299811970799,0.1990236112448395,0.2037181103467372,0.2027785762692377,0.21619585841673267,0
0.1924525213060322,0.1971461738921039,0.1943299811970799,0.1990236112448395,0.2037181103467372,0.2027785762692377,0.2140441787237015,0.21525713377653272,0
0.1971461738921039,0.1943299811970799,0.1990236112448395,0.2037181103467372,0.2027785762692377,0.2140441787237015,0.2224935742262301,0.21275358259580995,1
0.1943299811970799,0.1990236112448395,0.2037181103467372,0.2027785762692377,0.2140441787237015,0.2224935742262301,0.2120498223002663,0.2106021710281311,1
0.1990236112448395,0.2037181103467372,0.2027785762692377,0.2140441787237015,0.2224935742262301,0.2120498223002663,0.2112280048031017,0.2068469385632087,1
0.2037181103467372,0.2027785762692377,0.2140441787237015,0.2224935742262301,0.2120498223002663,0.2112280048031017,0.2149829206840619,0.21435732095836613,1
0.2027785762692377,0.2140441787237015,0.2224935742262301,0.2120498223002663,0.2112280048031017,0.2149829206840619,0.2055955875972297,0.22374518653329062,0
0.2140441787237015,0.2224935742262301,0.2120498223002663,0.2112280048031017,0.2149829206840619,0.2055955875972297,0.1999623074083345,0.2365753687476611,0
0.2224935742262301,0.2120498223002663,0.2112280048031017,0.2149829206840619,0.2055955875972297,0.1999623074083345,0.2375140678695341,0.23563666004069622,1
0.2120498223002663,0.2112280048031017,0.2149829206840619,0.2055955875972297,0.1999623074083345,0.2375140678695341,0.2337591843220032,0.23532373034666437,0
0.2112280048031017,0.2149829206840619,0.2055955875972297,0.1999623074083345,0.2375140678695341,0.2337591843220032,0.238452854051446,0.23563664077436602,1
0.2149829206840619,0.2055955875972297,0.1999623074083345,0.2375140678695341,0.2337591843220032,0.238452854051446,0.2346979417486395,0.24158221043804673,0
0.2055955875972297,0.1999623074083345,0.2375140678695341,0.2337591843220032,0.238452854051446,0.2346979417486395,0.2328203952399076,0.24784069049165847,0
0.1999623074083345,0.2375140678695341,0.2337591843220032,0.238452854051446,0.2346979417486395,0.2328203952399076,0.239391585334551,0.25003137202802295,0
0.2375140678695341,0.2337591843220032,0.238452854051446,0.2346979417486395,0.2328203952399076,0.239391585334551,0.2525346507396815,0.24877972349474947,1
0.2337591843220032,0.238452854051446,0.2346979417486395,0.2328203952399076,0.239391585334551,0.2525346507396815,0.2515958354007429,0.24721519681767762,1
0.238452854051446,0.2346979417486395,0.2328203952399076,0.239391585334551,0.2525346507396815,0.2515958354007429,0.2459636299436444,0.24815390939108362,0
0.2346979417486395,0.2328203952399076,0.239391585334551,0.2525346507396815,0.2515958354007429,0.2459636299436444,0.2487797051398612,0.24909264774226536,0
0.2328203952399076,0.239391585334551,0.2525346507396815,0.2515958354007429,0.2459636299436444,0.2487797051398612,0.2469022553695272,0.250970082852367,0
0.239391585334551,0.2525346507396815,0.2515958354007429,0.2459636299436444,0.2487797051398612,0.2469022553695272,0.2487797676638624,0.25378654360799907,0
0.2525346507396815,0.2515958354007429,0.2459636299436444,0.2487797051398612,0.2469022553695272,0.2487797676638624,0.2515959201934065,0.25597720684748615,0
0.2515958354007429,0.2459636299436444,0.2487797051398612,0.2469022553695272,0.2487797676638624,0.2515959201934065,0.2525345606998321,0.2590950679125643,0
0.2459636299436444,0.2487797051398612,0.2469022553695272,0.2487797676638624,0.2515959201934065,0.2525345606998321,0.2572291499307586,0.2597060577723165,0
0.2487797051398612,0.2469022553695272,0.2487797676638624,0.2515959201934065,0.2525345606998321,0.2572291499307586,0.2581679099118678,0.26126010497086566,0
0.2469022553695272,0.2487797676638624,0.2515959201934065,0.2525345606998321,0.2572291499307586,0.2581679099118678,0.2618881438950664,0.26126010497086566,1
0.2487797676638624,0.2515959201934065,0.2525345606998321,0.2572291499307586,0.2581679099118678,0.2618881438950664,0.2590621195100152,0.26220211322002007,0
0.2515959201934065,0.2525345606998321,0.2572291499307586,0.2581679099118678,0.2618881438950664,0.2590621195100152,0.2628300515075153,0.26188814413667444,1
0.2525345606998321,0.2572291499307586,0.2581679099118678,0.2618881438950664,0.2590621195100152,0.2628300515075153,0.2618881438950664,0.26220211334082405,0
0.2572291499307586,0.2581679099118678,0.2618881438950664,0.2590621195100152,0.2628300515075153,0.2618881438950664,0.2618881442574784,0.26220211334082405,0
0.2581679099118678,0.2618881438950664,0.2590621195100152,0.2628300515075153,0.2618881438950664,0.2618881442574784,0.2618881442574784,0.26094611219664626,1
0.2618881438950664,0.2590621195100152,0.2628300515075153,0.2618881438950664,0.2618881442574784,0.2618881442574784,0.2628300515075153,0.26188813437584285,1
0.2590621195100152,0.2628300515075153,0.2618881438950664,0.2618881442574784,0.2618881442574784,0.2628300515075153,0.2618881442574784,0.2644000724617579,0
0.2628300515075153,0.2618881438950664,0.2618881442574784,0.2618881442574784,0.2628300515075153,0.2618881442574784,0.2581201408249451,0.2669120402345492,0
0.2618881438950664,0.2618881442574784,0.2618881442574784,0.2628300515075153,0.2618881442574784,0.2581201408249451,0.2656561180451051,0.26879628603787725,0
0.2618881442574784,0.2618881442574784,0.2628300515075153,0.2618881442574784,0.2581201408249451,0.2656561180451051,0.2694239585152235,0.2678542941142601,1
0.2618881442574784,0.2628300515075153,0.2618881442574784,0.2581201408249451,0.2656561180451051,0.2694239585152235,0.2656560441433189,0.26785428833582653,0
0.2628300515075153,0.2618881442574784,0.2581201408249451,0.2656561180451051,0.2694239585152235,0.2656560441433189,0.2713088554550893,0.26596998801921173,1
0.2618881442574784,0.2581201408249451,0.2656561180451051,0.2694239585152235,0.2656560441433189,0.2713088554550893,0.2665979827443721,0.26659799693130243,0
0.2581201408249451,0.2656561180451051,0.2694239585152235,0.2656560441433189,0.2713088554550893,0.2665979827443721,0.2656560268080182,0.2684822571317803,0
0.2656561180451051,0.2694239585152235,0.2656560441433189,0.2713088554550893,0.2665979827443721,0.2656560268080182,0.2656559545052449,0.2697382893121558,0
0.2694239585152235,0.2656560441433189,0.2713088554550893,0.2665979827443721,0.2656560268080182,0.2656559545052449,0.2684820094806441,0.2697383150394445,0
0.2656560441433189,0.2713088554550893,0.2665979827443721,0.2656560268080182,0.2656559545052449,0.2684820094806441,0.2713088074094519,0.26911003927680327,1
0.2713088554550893,0.2665979827443721,0.2656560268080182,0.2656559545052449,0.2684820094806441,0.2713088074094519,0.2694240510463714,0.26879600008149607,1
0.2665979827443721,0.2656560268080182,0.2656559545052449,0.2684820094806441,0.2713088074094519,0.2694240510463714,0.2684820866625102,0.26754001711948683,1
0.2656560268080182,0.2656559545052449,0.2684820094806441,0.2713088074094519,0.2694240510463714,0.2684820866625102,0.2694239801215282,0.26785428833032654,1
0.2656559545052449,0.2684820094806441,0.2713088074094519,0.2694240510463714,0.2684820866625102,0.2694239801215282,0.2684819334604499,0.26973856647959754,0
0.2684820094806441,0.2713088074094519,0.2694240510463714,0.2684820866625102,0.2694239801215282,0.2684819334604499,0.2647141377764825,0.2697385330795476,0
0.2713088074094519,0.2694240510463714,0.2684820866625102,0.2694239801215282,0.2684819334604499,0.2647141377764825,0.2703667937540472,0.2662843016950777,1
0.2694240510463714,0.2684820866625102,0.2694239801215282,0.2684819334604499,0.2647141377764825,0.2703667937540472,0.2741347679082629,0.26094608124608576,1
0.2684820866625102,0.2694239801215282,0.2684819334604499,0.2647141377764825,0.2703667937540472,0.2741347679082629,0.2647140375763327,0.25780584328236983,1
0.2694239801215282,0.2684819334604499,0.2647141377764825,0.2703667937540472,0.2741347679082629,0.2647140375763327,0.2600040996006376,0.25623558464388557,1
0.2684819334604499,0.2647141377764825,0.2703667937540472,0.2741347679082629,0.2647140375763327,0.2600040996006376,0.258120106561287,0.2549793227141758,1
0.2647141377764825,0.2703667937540472,0.2741347679082629,0.2647140375763327,0.2600040996006376,0.258120106561287,0.2552933236851848,0.2552933059690213,1
